ids,score
162865,0.79718524
155400,0.5057894
145435,0.6262642
159044,0.60360384
76010,0.6821362
302236,0.6280597
188432,0.70156044
100029,0.5719212
152310,0.6027772
13154,0.69050044
294803,0.12412172
45056,0.6209207
244483,0.2418377
46223,0.5535563
39519,0.75678617
146644,0.35385457
94695,0.61208886
151836,0.6746545
96610,0.74962175
137050,0.54826033
95011,0.6502979
160727,0.6998388
282738,0.7095552
151758,0.6851415
129342,0.6706249
139932,0.61125314
281773,0.657143
146139,0.6691234
35725,0.6819286
164493,0.5988991
57400,0.08882112
226428,0.09941145
107707,0.53449965
1407,0.57083917
43263,0.6303358
260702,0.83176637
229736,0.6345469
145213,0.52395463
190176,0.46997765
185852,0.020126551
102096,0.5906636
37662,0.7667989
189419,0.5574267
798,0.679726
9644,0.77613795
237599,0.7224381
99194,0.7052523
43909,0.76796526
275183,0.681376
43479,0.4349109
297956,0.021401595
110329,0.77085006
257705,0.743045
297964,0.4368805
214065,0.5666516
105297,0.672721
141294,0.662249
210458,0.71106714
59292,0.45331833
160160,0.6503781
287081,0.69021213
263958,0.6216127
196154,0.46738163
59760,0.18855593
162270,0.6278039
151153,0.6214739
280065,0.68008006
66744,0.6964543
153696,0.57110095
143849,0.7178833
201675,0.9059037
77966,0.6448339
79557,0.53805214
67823,0.6545903
126757,0.6115341
62645,0.55275434
1682,0.70488226
120041,0.85036045
28714,0.7283251
57744,0.70448756
217657,0.6514802
5837,0.72538084
246597,0.6699985
156923,0.6542165
8951,0.60622936
242028,0.958113
143534,0.6434043
271379,0.7371146
31252,0.6449826
138158,0.15753545
289439,0.5763262
222137,0.8602313
69547,0.45596653
87667,0.69000757
121101,0.6257401
276317,0.6996606
2085,0.027604504
287752,0.6517648
179396,0.6477057
147846,0.8456045
196497,0.6959924
115757,0.6260213
189910,0.5960222
139298,0.57561994
47929,0.7095976
268423,0.44328156
81549,0.65477616
255965,0.3457523
79050,0.6459879
48064,0.6412393
264650,0.034064963
240771,0.6747248
140192,0.50893277
11999,0.62162113
4132,0.54766226
20176,0.68224317
161246,0.35913637
150635,0.55438787
21956,0.008830618
39242,0.68262374
238501,0.7318378
29439,0.6286792
286871,0.6988028
4051,0.5610455
76997,0.694449
254438,0.016626999
261780,0.62239134
230742,0.7103152
260059,0.6671777
96939,0.7121532
93048,0.3198448
47773,0.6771375
145837,0.60420895
89855,0.5730941
20239,0.6544888
109813,0.058438215
133867,0.04446227
288942,0.5808189
299568,0.29061878
80356,0.033909462
95989,0.7273995
302750,0.63433784
268736,0.69515336
104938,0.63876593
162568,0.040561114
60429,0.012219129
93988,0.6843803
44533,0.04281622
298685,0.22099279
81616,0.5520021
60297,0.4790389
56178,0.6580658
88337,0.6866292
230280,0.70154303
132878,0.6204082
90977,0.63667816
117736,0.63842773
145051,0.07323429
134906,0.5280164
293134,0.56609976
248941,0.93508977
76898,0.6597314
212980,0.059802912
44844,0.6166607
149219,0.63528764
289776,0.6072101
251594,0.50925493
194165,0.18600167
264682,0.72251976
134530,0.6845765
3292,0.0011694743
65525,0.6572966
61240,0.7612517
983,0.58030576
40605,0.70838225
116905,0.65433973
183653,0.57284266
160833,0.5012289
155936,0.5442037
86421,0.61980605
39638,0.6318325
26894,0.58104616
161876,0.86528647
115335,0.6664994
96813,0.58334315
111573,0.58540154
269036,0.45003203
223581,0.6448908
225218,0.1174182
43925,0.5995371
234599,0.76367295
159443,0.6700668
93070,0.42834443
208360,0.168
242098,0.61110014
106534,0.48885465
239116,0.8601867
227843,0.49739134
259473,0.9182284
111376,0.6265646
276618,0.6582054
44425,0.09528507
137813,0.7175225
145598,0.67935175
210644,0.026363496
259148,0.7236032
137737,0.62214315
100009,0.5452231
22008,0.7164474
168897,0.6817867
172477,0.5029767
43000,0.54206127
128372,0.6861684
21895,0.63716966
238755,0.73759794
17294,0.7136494
42684,0.71596843
250515,0.61347723
107619,0.667608
203493,0.66128075
229487,0.75167876
240930,0.7570262
50376,0.683508
190385,0.011179894
109175,0.5123799
264003,0.7810958
55392,0.41516426
32448,0.49921203
2904,0.8147897
281369,0.5791505
245451,0.73484164
90242,0.69420993
86493,0.7064757
243726,0.5369726
44645,0.6669482
201368,0.4781129
132504,0.55771023
123655,0.65555376
284327,0.72876793
19211,0.6692719
155865,0.571689
187006,0.48388952
98721,0.6239287
193670,0.70393384
184195,0.6709395
7442,0.449963
257656,0.80024016
81416,0.053844154
288002,0.030774925
247429,0.63941395
207138,0.72003835
197066,0.60846686
251156,0.6882896
236133,0.18020035
209255,0.6153998
100358,0.6267219
242326,0.74151146
175748,0.7142615
236684,0.6696446
277850,0.64063233
296794,0.6808179
741,0.60479456
186706,0.8731374
234514,0.17478684
117540,0.6637257
18143,0.07516981
97221,0.74410015
18404,0.41302922
258496,0.67296016
218996,0.7047334
143752,0.6820347
50887,0.63069737
301068,0.9565902
171031,0.7147213
122460,0.7896886
43489,0.7400473
258484,0.42583862
52910,0.48283872
238799,0.68938935
119374,0.79505646
277182,0.052558996
161487,0.026614461
63822,0.62749004
220595,0.530891
38982,0.572874
303087,0.73360384
178436,0.6954289
50750,0.024404535
260541,0.7190068
31197,0.6376925
39252,0.6319933
150497,0.60887855
20403,0.66433424
26919,0.6447045
167863,0.6603024
239061,0.52034825
280087,0.15290008
241064,0.13278343
73892,0.7186401
262154,0.6130508
9072,0.66589373
212153,0.8553268
103398,0.61358136
290968,0.005688938
169539,0.56089437
286767,0.5905944
133201,0.6921944
277050,0.7002125
219606,0.68589365
156425,0.66201174
82239,0.6180107
184944,0.75588113
192365,0.7378718
15130,0.5857463
68651,0.6050388
197465,0.027030597
114708,0.563096
265870,0.8556344
106858,0.6279516
288540,0.28600428
142913,0.30809605
160036,0.55943465
19758,0.60754204
84367,0.74251693
134683,0.62763387
23682,0.52856034
158375,0.48069477
95373,0.54188144
108061,0.5580909
9752,0.49761164
148755,0.69733375
1742,0.667459
50984,0.7400355
191597,0.010861611
265920,0.7118935
166871,0.012039559
98855,0.15137862
175543,0.6590451
219938,0.32192752
239586,0.5978272
45164,0.6663581
91433,0.72698295
148683,0.6737291
295345,0.6864634
88146,0.55047596
6977,0.61277777
253978,0.7035288
108202,0.55105966
184763,0.51763326
203500,0.8925872
266782,0.5324651
273864,0.17200483
121063,0.75378
300309,0.5749152
298500,0.8991394
296394,0.48913738
264101,0.75293136
118187,0.64365155
266589,0.0071363957
154939,0.66726255
8246,0.03920362
364,0.628142
33298,0.65001005
38639,0.46174777
23656,0.6788987
182098,0.8825431
220607,0.025939932
161621,0.6452391
149233,0.57205534
9883,0.63827765
111279,0.5557557
101865,0.74797404
275343,0.67229086
112792,0.72392875
85803,0.70574325
97598,0.20894744
201526,0.64130026
303065,0.76750606
81258,0.64920694
101877,0.60212374
45627,0.59102905
37556,0.5051405
229672,0.50296897
244863,0.7502515
263071,0.5322007
103340,0.53951657
1993,0.012210691
152802,0.687482
125933,0.6606751
292537,0.010117259
143171,0.55006987
232213,0.6397309
210065,0.70834655
255762,0.5974409
78311,0.7080635
303576,0.5724529
123990,0.6285173
161302,0.6915422
238347,0.9259057
172809,0.60069793
145097,0.6508791
188908,0.022758657
303259,0.41991618
281876,0.61129653
158493,0.51163554
233697,0.664234
245104,0.69179296
105628,0.6159602
131237,0.66161305
130951,0.6450908
27603,0.6246059
293837,0.6677471
157025,0.5498093
289243,0.002110497
47621,0.6057822
5929,0.67914563
171006,0.6353002
171610,0.5113395
129117,0.50172096
27361,0.4713126
296709,0.6988027
166565,0.6642965
253476,0.5363362
74553,0.6868578
177788,0.6181535
87827,0.6300049
243585,0.7126128
275594,0.08020745
20968,0.5576171
106602,0.5835041
290655,0.8013291
230522,0.71148735
99969,0.6513242
136043,0.48740494
129252,0.62959594
129543,0.5684896
261602,0.31155512
90197,0.6412684
41009,0.491315
118964,0.65734357
112373,0.60694504
295241,0.6376387
131167,0.577539
298088,0.7105113
105885,0.668921
179777,0.954213
259659,0.6486456
116954,0.6588502
84525,0.8763852
51415,0.6761092
70741,0.6164287
107640,0.10167272
289585,0.75020593
205276,0.8102754
55248,0.6592659
20766,0.6576708
155070,0.68629986
88330,0.63940096
101216,0.64043176
177147,0.5601
31488,0.09222132
184135,0.32761517
204222,0.53384703
301889,0.47003028
104126,0.6686475
77876,0.59362555
225504,0.54109657
114685,0.5144657
303321,0.20758282
173416,0.46865308
58407,0.6805772
204777,0.51415086
111564,0.6247874
179873,0.6679745
119199,0.37842628
54333,0.61684406
14546,0.6130942
96105,0.7139253
15903,0.38948712
275898,0.44974974
292599,0.668099
78552,0.5518286
144158,0.7525857
52690,0.7435719
132141,0.6498627
214343,0.7332354
295997,0.020585919
258957,0.2695728
118452,0.7121416
99591,0.71073824
22461,0.6541335
67951,0.50889575
24010,0.7295818
233766,0.53107536
67265,0.67636377
56226,0.012809958
286669,0.020960275
271583,0.01673252
131819,0.87012804
175081,0.4162177
62341,0.52689606
235716,0.6835992
171469,0.657345
130802,0.6724412
71541,0.6920477
2929,0.64626086
92203,0.62546915
254164,0.7326195
198927,0.007561307
242274,0.6056306
232182,0.6295875
57764,0.69624996
28212,0.6764833
14235,0.6116953
111596,0.57888013
174943,0.5801002
244346,0.046755467
82857,0.608064
242751,0.64405924
244571,0.7218912
291168,0.7233623
177659,0.22290109
168102,0.7205563
132681,0.01207976
28395,0.7298395
190920,0.64253396
11867,0.6134167
199336,0.7649169
61219,0.58733875
106820,0.7271181
167361,0.6311221
90011,0.7264111
295156,0.70086515
271596,0.75176674
129740,0.5801391
127155,0.6071024
34178,0.6627516
151474,0.7138997
264528,0.62446654
186259,0.71782523
135901,0.61249274
106562,0.6053325
198155,0.57877356
57530,0.5472732
50149,0.16909716
124149,0.8357128
12131,0.52636
190326,0.8860171
34611,0.77220964
106288,0.6026791
279853,0.7306025
79043,0.6477829
113704,0.66274524
145650,0.6408474
170132,0.72200763
179571,0.64701015
125840,0.64699405
84328,0.62531453
34216,0.67118007
235825,0.48950225
157430,0.616792
210230,0.047233317
275856,0.7087896
139348,0.66781837
275116,0.716601
102905,0.8154754
188533,0.62133
111229,0.5887522
79015,0.6519119
284741,0.9042954
118883,0.6070977
114445,0.47555065
22245,0.6908081
298379,0.51866597
245250,0.67763275
292899,0.46081388
207399,0.048450753
149707,0.7040534
12950,0.6649555
157881,0.020051012
260429,0.6402943
101864,0.5493092
245040,0.70097685
6251,0.68137056
275725,0.7071517
87943,0.6881111
168484,0.68842775
65340,0.023372458
256395,0.71267015
268165,0.6432486
46335,0.014756355
281275,0.67973787
126838,0.51115936
85077,0.8554577
146911,0.5475692
273895,0.038478293
233097,0.46869767
261471,0.26036844
135926,0.5640818
211654,0.3348964
116499,0.5666872
280126,0.76350945
184724,0.82117623
153990,0.6333795
75694,0.7542988
51888,0.6949543
25255,0.7696818
258660,0.6122808
9310,0.5718257
28829,0.606991
27593,0.7025117
231445,0.6600798
80000,0.6279255
253849,0.6896933
94777,0.5893931
80806,0.69111884
144445,0.69172597
263992,0.008609688
274300,0.5979138
60098,0.5828413
10256,0.6915504
109089,0.6474077
72110,0.50217324
62891,0.4538172
62358,0.64631164
217772,0.67309237
30524,0.7356685
217938,0.5471696
63186,0.69147223
185163,0.5092566
118030,0.58029395
245277,0.7183825
133077,0.6046419
277664,0.7924449
264226,0.011010477
144920,0.66303265
274061,0.83393633
98514,0.5697959
233782,0.7494905
252768,0.00716628
209342,0.19042267
131529,0.6270151
269852,0.61399543
113920,0.62360317
257612,0.6737103
99621,0.57785404
36199,0.59495044
262914,0.60743344
194878,0.74449533
185260,0.49980128
7137,0.0062882244
227809,0.08538673
57973,0.5237262
134267,0.055084907
221684,0.6654489
174642,0.6212193
9386,0.6361869
14413,0.6775918
88553,0.61369157
48368,0.6758027
26911,0.591626
297292,0.83949226
75470,0.7561865
136609,0.6651351
148503,0.829926
177955,0.76678556
277570,0.2378261
227006,0.6351537
191920,0.6510577
197958,0.65819716
226618,0.13847536
58192,0.6844758
100575,0.6991685
254334,0.6591869
286414,0.70533705
126787,0.61510074
218055,0.6267487
70010,0.6198024
186966,0.60193926
298881,0.6522797
257529,0.79996836
143652,0.55515
147553,0.61221397
199750,0.8194783
273513,0.59757864
95158,0.3623776
241122,0.89353657
80590,0.66178876
202947,0.7485263
103855,0.724268
287877,0.8312976
207916,0.49697685
236350,0.69866496
144086,0.600845
272911,0.61480004
229762,0.015351683
269993,0.63118494
103979,0.5798417
137385,0.66628134
261973,0.65260977
78791,0.64575875
304261,0.6120426
254908,0.70613396
127871,0.049736414
194945,0.7578636
15665,0.45545456
133983,0.75752443
142563,0.56421584
10339,0.67653
257815,0.64089155
160367,0.6721584
269451,0.67840785
72847,0.6669793
169802,0.6030546
78268,0.66028
50204,0.4140141
155353,0.60451746
109396,0.6308697
249526,0.8863934
192046,0.64548844
262744,0.70019126
213793,0.69283843
119069,0.65131366
211713,0.6811418
203682,0.17562917
147800,0.63538384
9695,0.65457714
236445,0.7500937
251046,0.6637981
274832,0.7703379
14954,0.022161666
247465,0.5186825
5068,0.62841445
37118,0.70079726
230833,0.58871937
176469,0.18336394
31014,0.63407594
285055,0.61382204
247510,0.6855871
119294,0.010705648
148029,0.6516081
285621,0.009210303
151620,0.6374463
233190,0.590503
6736,0.6214706
32418,0.48967975
87120,0.68232226
237559,0.66783553
261684,0.6080459
143614,0.3968742
155043,0.6052633
76976,0.46541846
89782,0.85491014
154736,0.6003156
299766,0.6231524
106584,0.6763551
301625,0.40847734
112529,0.5206014
188683,0.68761575
75156,0.721604
220357,0.66151804
133554,0.5492486
279091,0.69484025
23247,0.60565823
2837,0.6518123
172489,0.61066705
142584,0.71372503
109730,0.65075576
163488,0.62366045
130962,0.5963955
149711,0.73496145
167802,0.6530591
183204,0.68174005
182827,0.8737361
9506,0.65667397
13748,0.5999849
162893,0.6397783
10576,0.63668567
153576,0.44113517
352,0.8198113
286146,0.89799315
80417,0.5887521
216123,0.685951
237389,0.64481485
157994,0.6214796
305550,0.017164005
147379,0.7205688
166438,0.6226726
171002,0.012855398
216913,0.6099764
265528,0.6093191
51523,0.5837947
199115,0.7344936
94423,0.5807435
39223,0.6669368
14822,0.6644467
252570,0.85928327
146465,0.6763374
15390,0.6463003
82347,0.42041686
76212,0.63542235
170389,0.77814895
108707,0.6177865
47998,0.6935619
256347,0.6236019
221154,0.7037756
226686,0.7190885
221922,0.15789247
114967,0.7064191
176944,0.80952966
227556,0.66943496
148792,0.562421
87743,0.62465733
188441,0.8136206
104162,0.7372166
282236,0.7540436
24213,0.5518155
197633,0.65093005
151563,0.59930986
276736,0.62207526
191411,0.68149865
184594,0.7340255
160919,0.66565937
259524,0.60924596
23046,0.6341344
80865,0.6868027
34290,0.6409846
110141,0.6168924
224259,0.50556314
170104,0.62124413
296118,0.7363649
1653,0.5751112
152690,0.8349859
27354,0.013879744
27834,0.6983974
284395,0.012612846
12024,0.74360174
47537,0.5786206
283830,0.07491098
84523,0.6549156
153842,0.62008893
262789,0.932287
286272,0.08387996
242129,0.7270534
303665,0.723621
30625,0.7202287
81786,0.033107616
122706,0.8967466
26020,0.6689492
152094,0.58003604
220347,0.7207242
56533,0.6531074
145535,0.7385955
85069,0.66819304
30555,0.59997225
40294,0.72664326
60739,0.69100505
37895,0.5704549
219406,0.6676307
235092,0.69181156
282788,0.6970391
148019,0.68988246
77263,0.62899834
207721,0.18942285
177691,0.60078424
234225,0.66652894
229478,0.57501847
209163,0.6386307
84088,0.6007492
222837,0.42540988
244824,0.61740613
283278,0.6671518
94003,0.65509737
64212,0.47425354
156818,0.5199225
205678,0.019458912
68148,0.6371269
53414,0.59914106
151556,0.053201687
274397,0.42805
83021,0.78524154
263505,0.60431856
140576,0.731083
162772,0.58530027
282249,0.861676
179999,0.7275322
272958,0.6399063
88580,0.7935339
206363,0.6671561
226667,0.46733525
301016,0.6298822
161918,0.69878644
107091,0.66039956
241224,0.48321465
259640,0.7152623
68706,0.023920566
71092,0.6135964
183194,0.6722277
81340,0.6334113
113621,0.70597386
169304,0.61494726
158551,0.8120616
159564,0.72014034
160776,0.7234551
225759,0.7319053
92859,0.6131646
106806,0.71540475
89789,0.5932052
242750,0.69303894
63143,0.67284846
207439,0.78532714
260271,0.73416716
13880,0.016512314
180877,0.7239453
11571,0.6641707
171216,0.5930979
14975,0.66149884
260479,0.6388224
225248,0.8528664
72463,0.03288837
25743,0.64493895
77701,0.72056943
273217,0.69445765
224754,0.67711645
188604,0.67332053
276216,0.774126
98288,0.57706815
303477,0.52983224
147536,0.6610786
24629,0.74037
1909,0.34756154
231016,0.69770217
250608,0.6105835
151663,0.66131103
259249,0.8501957
293900,0.5736658
86815,0.023377256
190580,0.5902119
102555,0.6907169
43810,0.7276966
99779,0.56200904
101880,0.6642
155225,0.7053062
126778,0.72342163
22992,0.6155662
108214,0.6440975
232515,0.82809985
276050,0.67150885
63935,0.7033087
33033,0.58006024
67548,0.7419811
115854,0.5191594
133311,0.6024757
288927,0.64623004
185472,0.60597897
122626,0.6562669
161794,0.57856196
208053,0.25600454
118055,0.5442757
265474,0.8450195
196835,0.6128893
194619,0.78270125
83727,0.6238328
65379,0.6292348
203076,0.026396755
215636,0.097212456
114667,0.56800675
33350,0.5279493
156085,0.6771633
102398,0.5348137
290849,0.7197335
80228,0.55392444
171162,0.18602638
188270,0.662899
303686,0.6422965
289388,0.98444766
171740,0.6876124
195655,0.65949696
68021,0.015332472
185698,0.6854973
120960,0.7223813
20609,0.7495111
225462,0.0264563
90187,0.7014412
102462,0.6123065
153982,0.6234954
219549,0.13111003
61717,0.6635029
241290,0.52420765
303773,0.84552467
180053,0.6754566
16715,0.74317986
239649,0.6024263
34651,0.65108156
210494,0.7486419
298014,0.7436431
304866,0.86012596
280856,0.6727244
186582,0.62034833
41359,0.57321805
167779,0.5738482
305355,0.57240146
63901,0.61867404
266765,0.61781484
12406,0.6860596
98951,0.66507566
114820,0.67863137
241982,0.7058508
261580,0.051531028
43059,0.6509269
176225,0.51902187
218235,0.61274344
82538,0.6659841
176367,0.6971414
212344,0.008041695
22276,0.5740444
284283,0.018031396
137684,0.649518
16334,0.529854
40916,0.6592597
138075,0.6943923
208488,0.72843516
220616,0.53856736
166041,0.66761696
220310,0.7522571
48885,0.6353464
248547,0.93967
195308,0.5709251
275361,0.68100405
19232,0.63857496
160193,0.0886844
27386,0.6642862
121334,0.6710151
145495,0.6039009
135296,0.62067455
244101,0.73644084
112416,0.38388717
17090,0.33040082
133980,0.6911461
170949,0.64465916
24416,0.45291543
181627,0.744343
299419,0.55809575
178691,0.65908104
57294,0.65924263
162709,0.8001676
114343,0.57569313
184379,0.63639766
236633,0.6447101
229259,0.773436
222368,0.9098262
116226,0.5669592
154208,0.5429623
217249,0.694631
196289,0.011101268
109419,0.6344388
227221,0.0033984384
285078,0.12679577
163954,0.6609919
225080,0.5746245
235826,0.9407898
41148,0.6884782
9787,0.8141653
117308,0.6638637
248759,0.7070827
146310,0.6367118
239064,0.84714997
157242,0.56706303
297662,0.62009764
196831,0.6010921
187079,0.50947094
63785,0.57910466
212945,0.43566537
32903,0.76245934
187388,0.012831334
138775,0.61972165
149105,0.5685409
115588,0.5810219
177639,0.67916715
113148,0.75369287
183920,0.62112606
197314,0.5222475
88589,0.61759055
22266,0.54848695
122527,0.656639
135565,0.6757587
11725,0.4888435
57328,0.09034967
90583,0.72073054
30382,0.587386
109673,0.61946446
120743,0.618921
52513,0.47594115
39636,0.69576144
131291,0.007247304
81355,0.649089
191922,0.8105638
198730,0.7335907
142102,0.59354675
4346,0.60008365
144597,0.4938666
222642,0.7813191
263378,0.7376076
230654,0.5023108
38459,0.6823055
274915,0.5985179
229007,0.6313428
107850,0.5744191
86346,0.5447776
139960,0.6403024
221711,0.77609867
41383,0.6137956
90510,0.68529725
256510,0.8678067
130594,0.85994864
136973,0.69353163
123306,0.09114288
56109,0.57844526
70859,0.39942104
266523,0.53954315
260220,0.7898639
79369,0.6534571
61126,0.009046011
143009,0.6716594
160259,0.69068384
112504,0.7493821
185976,0.7852376
259767,0.6551108
1721,0.5892655
167175,0.6704138
301285,0.76719093
206591,0.73893595
10389,0.5243876
202646,0.42320353
182243,0.18219355
79186,0.6315219
231697,0.64003825
156654,0.57255083
275045,0.671115
284431,0.84880406
42113,0.72777885
41391,0.5266903
300838,0.6794046
30884,0.72442603
22724,0.25402904
24953,0.5522196
214836,0.70021516
248423,0.11813311
139882,0.1904126
304569,0.6390777
136550,0.5587393
238570,0.30555314
156072,0.5716908
266846,0.52533674
223043,0.6553953
155560,0.5552372
147396,0.70063186
256700,0.6817501
24855,0.33683816
66122,0.49634886
124835,0.7110716
59552,0.6606894
229887,0.6892342
43344,0.68932843
66564,0.6970563
266804,0.60664964
289999,0.8671561
243187,0.63299614
243993,0.68201417
75696,0.63391125
85088,0.60292614
160655,0.7308088
94338,0.60924596
242786,0.7195999
14917,0.599162
255984,0.62508786
96098,0.08983467
134606,0.61055785
55473,0.3942487
246855,0.020547165
220792,0.5735219
117796,0.68320423
83815,0.6224314
50889,0.69764054
23909,0.5089589
188893,0.6855705
21539,0.72919613
143021,0.64404786
44553,0.5280888
80774,0.5768055
89838,0.67585635
260830,0.124910094
279008,0.3195143
145859,0.6561557
31084,0.6376518
10201,0.3066114
35884,0.70646405
9714,0.6473577
141529,0.60896325
73000,0.6127514
149468,0.6300028
142171,0.7110649
19831,0.7162606
221611,0.16453017
291994,0.31725672
82767,0.6552165
303901,0.88296485
155980,0.6707651
131197,0.2064169
46738,0.69662464
110461,0.5858522
298702,0.12486749
60327,0.83776426
57022,0.236244
209941,0.38255936
210960,0.68318856
267494,0.77544475
135115,0.6870015
79654,0.69504553
8547,0.6196242
